candidate_id,dataset_name,final_train_accuracy,final_val_accuracy,final_train_loss,final_val_loss,train_loss_curve,val_loss_curve,train_accuracy_curve,val_accuracy_curve,grad_norm_curve,failure_mode,classical_flops,quantum_flops_proxy,total_flops,total_params,quantum_params,classical_params,logical_depth,logical_two_qubit_gates,transpiled_depth,transpiled_two_qubit_gates,logical_gate_counts,transpiled_gate_counts,quantum_config,generation
EuroSAT_g02_i05,EuroSAT,0.123046875,0.08203125,2.2373346090316772,2.2533064782619476,"[2.302623599767685, 2.2899238988757133, 2.277060106396675, 2.2657910212874413, 2.2482311949133873]","[2.3111222088336945, 2.2979747354984283, 2.283117264509201, 2.273681938648224, 2.2533064782619476]","[0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.08203125]","[0.23468358003220027, 0.2805586002417444, 0.3153517725762868, 0.431135299668188, 0.415065826046271]",optimization failure,28072128.0,92.0,28072220.0,137550,188,137362,5,3,56,19,"{""cx"": 3, ""initialize"": 1, ""ry"": 4}","{""cx"": 19, ""reset"": 4, ""rz"": 38, ""sx"": 24, ""x"": 3}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""ry"", ""topology"": ""linear""}",2
EuroSAT_g02_i06,EuroSAT,0.224609375,0.23828125,2.2385430559515953,2.2445130050182343,"[2.2978675439953804, 2.289459578692913, 2.279169388115406, 2.266838848590851, 2.251106597483158]","[2.2973398864269257, 2.2869024872779846, 2.275016665458679, 2.2597697973251343, 2.2445130050182343]","[0.1123046875, 0.1123046875, 0.1123046875, 0.130859375, 0.212890625]","[0.1328125, 0.1328125, 0.1328125, 0.2578125, 0.23828125]","[0.24014036608496195, 0.24832732395182802, 0.2980009874041442, 0.3317327680707079, 0.4239965322514302]",underfitting,28094272.0,432.0,28094704.0,137718,356,137362,15,16,151,70,"{""cx"": 16, ""initialize"": 1, ""rz"": 20}","{""cx"": 70, ""reset"": 5, ""rz"": 92, ""sx"": 50, ""x"": 4}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 5, ""rotation"": ""rz"", ""topology"": ""linear""}",2
EuroSAT_g02_i07,EuroSAT,0.1455078125,0.10546875,2.2946629747748375,2.304057091474533,"[2.3020155504345894, 2.300495073199272, 2.299008145928383, 2.2974754571914673, 2.2958022207021713]","[2.3097018897533417, 2.3082346618175507, 2.306961804628372, 2.3057207465171814, 2.304057091474533]","[0.08984375, 0.08984375, 0.08984375, 0.1083984375, 0.12890625]","[0.09765625, 0.09765625, 0.09765625, 0.08203125, 0.10546875]","[0.2084592715050082, 0.20719122314920763, 0.2192683379159589, 0.21674645202987092, 0.2080019943670164]",underfitting,28081936.0,80.0,28082016.0,137442,80,137362,8,6,20,6,"{""cx"": 3, ""cz"": 3, ""h"": 4, ""ry"": 4, ""rz"": 4}","{""cx"": 6, ""rz"": 23, ""sx"": 17}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 1, ""n_qubits"": 4, ""rotation"": ""ry"", ""topology"": ""linear""}",2
EuroSAT_g02_i08,EuroSAT,0.19921875,0.171875,2.2312508895993233,2.240390568971634,"[2.3021408393979073, 2.291900932788849, 2.282205730676651, 2.2690962851047516, 2.2473828494548798]","[2.3000892102718353, 2.2921966910362244, 2.2825818359851837, 2.2669437527656555, 2.240390568971634]","[0.1259765625, 0.1240234375, 0.171875, 0.185546875, 0.1982421875]","[0.08203125, 0.08203125, 0.16796875, 0.1640625, 0.171875]","[0.24044477758109584, 0.26657182666437, 0.3123208013993424, 0.31493609441500714, 0.4853416811487633]",underfitting,28074224.0,164.0,28074388.0,137475,113,137362,10,6,46,16,"{""cz"": 6, ""initialize"": 1, ""ry"": 9}","{""cx"": 16, ""reset"": 3, ""rz"": 32, ""sx"": 26, ""x"": 1}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 3, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",2
EuroSAT_g02_i09,EuroSAT,0.21875,0.16796875,2.250245228409767,2.2627545595169067,"[2.3023912012577057, 2.2931247651576996, 2.2831368148326874, 2.271455630660057, 2.258321613073349]","[2.3082807660102844, 2.299827218055725, 2.288552701473236, 2.274142026901245, 2.2627545595169067]","[0.1005859375, 0.1123046875, 0.1904296875, 0.2138671875, 0.216796875]","[0.09765625, 0.12109375, 0.1640625, 0.171875, 0.16796875]","[0.23004894538976642, 0.26857425242562116, 0.312286526449033, 0.299693050818275, 0.3827713999173133]",underfitting,28085456.0,245.0,28085701.0,137465,103,137362,13,10,30,23,"{""cx"": 10, ""ry"": 5, ""rz"": 10}","{""cx"": 23, ""rz"": 18, ""sx"": 14}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 2, ""n_qubits"": 5, ""rotation"": ""rz"", ""topology"": ""ring""}",2
EuroSAT_g02_i10,EuroSAT,0.12109375,0.1015625,2.289723739027977,2.2973748445510864,"[2.301822677254677, 2.2988244146108627, 2.295762598514557, 2.29351270198822, 2.291229620575905]","[2.30674609541893, 2.30416077375412, 2.301800787448883, 2.2999896109104156, 2.2973748445510864]","[0.087890625, 0.087890625, 0.0908203125, 0.0947265625, 0.1123046875]","[0.08203125, 0.08203125, 0.08984375, 0.078125, 0.1015625]","[0.20544883391337532, 0.2135912815178151, 0.223072848447317, 0.2204812311892423, 0.21245239002816171]",underfitting,28070912.0,55.0,28070967.0,137426,64,137362,4,0,16,4,"{""cry"": 2, ""ry"": 6}","{""cx"": 4, ""rz"": 14, ""sx"": 6, ""x"": 4}","{""embedding"": ""angle"", ""entangling_gate"": ""cry"", ""n_layers"": 1, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",2
EuroSAT_g02_i11,EuroSAT,0.234375,0.1953125,2.2126902863383293,2.219765931367874,"[2.303734228014946, 2.296727769076824, 2.283647395670414, 2.264007590711117, 2.2331554293632507]","[2.2960793673992157, 2.287643313407898, 2.272203415632248, 2.252398192882538, 2.219765931367874]","[0.08984375, 0.103515625, 0.1630859375, 0.2099609375, 0.2373046875]","[0.06640625, 0.140625, 0.19921875, 0.19140625, 0.1953125]","[0.22072303486793254, 0.25250686439214665, 0.30039598325721545, 0.4630561683580109, 0.7476255494959858]",underfitting,28116576.0,1036.0,28117612.0,138012,650,137362,25,45,354,225,"{""cx"": 45, ""initialize"": 1, ""ry"": 18}","{""cx"": 227, ""reset"": 6, ""rz"": 173, ""sx"": 119, ""x"": 17}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 3, ""n_qubits"": 6, ""rotation"": ""ry"", ""topology"": ""full""}",2
EuroSAT_g03_i00,EuroSAT,0.2255859375,0.25390625,2.2491650357842445,2.2437987327575684,"[2.302816465497017, 2.2936952263116837, 2.2849439159035683, 2.2736113518476486, 2.2590306401252747]","[2.288500130176544, 2.2804641723632812, 2.270660877227783, 2.2595967650413513, 2.2437987327575684]","[0.1123046875, 0.1123046875, 0.1123046875, 0.1669921875, 0.2216796875]","[0.1328125, 0.1328125, 0.1328125, 0.2265625, 0.25390625]","[0.2666839051250489, 0.26943300882165394, 0.31308232473335346, 0.3250022132759668, 0.41720564334998395]",underfitting,28226880.0,712.0,28227592.0,138006,644,137362,18,30,238,86,"{""cz"": 30, ""initialize"": 1, ""rz"": 12}","{""cx"": 80, ""reset"": 6, ""rz"": 128, ""sx"": 77, ""x"": 9}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""full""}",3
EuroSAT_g03_i01,EuroSAT,0.2197265625,0.1796875,2.263702169060707,2.2676695585250854,"[2.3131684735417366, 2.2999697476625443, 2.2908218055963516, 2.281331568956375, 2.270982079207897]","[2.300729125738144, 2.2913050949573517, 2.2849201261997223, 2.275940477848053, 2.2676695585250854]","[0.08984375, 0.08984375, 0.08984375, 0.126953125, 0.1982421875]","[0.09765625, 0.09765625, 0.09765625, 0.16796875, 0.1796875]","[0.27920598616877684, 0.3028867612293812, 0.270860052676522, 0.2690240534641918, 0.2973165397911579]",underfitting,28312528.0,978.0,28313506.0,137535,173,137362,25,0,361,174,"{""cry"": 45, ""ry"": 6, ""rz"": 18}","{""cx"": 174, ""rz"": 207, ""sx"": 178, ""x"": 9}","{""embedding"": ""angle"", ""entangling_gate"": ""cry"", ""n_layers"": 3, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""full""}",3
EuroSAT_g03_i02,EuroSAT,0.1904296875,0.1640625,2.2918261885643005,2.292240232229233,"[2.3088914304971695, 2.305566444993019, 2.3025954514741898, 2.2991185039281845, 2.2947304025292397]","[2.304841697216034, 2.302575021982193, 2.3002176582813263, 2.297430843114853, 2.292240232229233]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.17578125]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.25173153145167027, 0.23209011594911744, 0.22960980486491295, 0.23017793190320615, 0.2609552620717996]",underfitting,28078480.0,291.0,28078771.0,137433,71,137362,17,12,4,0,"{""cz"": 12, ""ry"": 3, ""rz"": 12}","{""rz"": 6, ""sx"": 6}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",3
EuroSAT_g03_i03,EuroSAT,0.2255859375,0.2421875,2.2232064977288246,2.229263424873352,"[2.2965163215994835, 2.2857086807489395, 2.2733223885297775, 2.2575187981128693, 2.2392334565520287]","[2.2935629785060883, 2.2818729281425476, 2.269099235534668, 2.2495324909687042, 2.229263424873352]","[0.1123046875, 0.1123046875, 0.1123046875, 0.1630859375, 0.208984375]","[0.1328125, 0.1328125, 0.1328125, 0.21875, 0.2421875]","[0.24336106397971924, 0.2614030538859193, 0.33285316927565944, 0.4193555072758003, 0.5830605825901822]",underfitting,28135232.0,512.0,28135744.0,137718,356,137362,25,20,111,39,"{""cz"": 20, ""initialize"": 1, ""rz"": 20}","{""cx"": 41, ""reset"": 5, ""rz"": 72, ""sx"": 46, ""x"": 5}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 5, ""rotation"": ""rz"", ""topology"": ""ring""}",3
EuroSAT_g03_i04,EuroSAT,0.208984375,0.203125,2.2350983768701553,2.23587504029274,"[2.307225413620472, 2.299146831035614, 2.288807176053524, 2.272878408432007, 2.2519428804516792]","[2.298353224992752, 2.289786219596863, 2.2752891182899475, 2.260862112045288, 2.23587504029274]","[0.0908203125, 0.08984375, 0.103515625, 0.1025390625, 0.125]","[0.125, 0.125, 0.12109375, 0.12109375, 0.203125]","[0.22561864058530448, 0.30805210609419786, 0.4272843301415982, 0.5261219913806314, 0.6228493065335652]",underfitting,28078208.0,296.0,28078504.0,137478,116,137362,17,12,85,34,"{""cz"": 12, ""initialize"": 1, ""ry"": 12}","{""cx"": 34, ""reset"": 3, ""rz"": 52, ""sx"": 38, ""x"": 2}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""full""}",3
EuroSAT_g03_i05,EuroSAT,0.189453125,0.1640625,2.29202751070261,2.292441666126251,"[2.3088914155960083, 2.3055659532546997, 2.302603632211685, 2.299230508506298, 2.294974848628044]","[2.3048413395881653, 2.3025802671909332, 2.300288051366806, 2.2976798713207245, 2.292441666126251]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.1728515625]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.25173040462311236, 0.2320816580165789, 0.22959301824626321, 0.2301186241116332, 0.2611304741436746]",underfitting,28078480.0,291.0,28078771.0,137433,71,137362,17,12,77,27,"{""cz"": 12, ""rx"": 12, ""ry"": 3}","{""cx"": 27, ""rz"": 56, ""sx"": 34, ""x"": 3}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rx"", ""topology"": ""full""}",3
EuroSAT_g03_i06,EuroSAT,0.2353515625,0.19921875,2.2183698788285255,2.2218343913555145,"[2.304325982928276, 2.2959993705153465, 2.2817871049046516, 2.2625344544649124, 2.2378362640738487]","[2.297798812389374, 2.2853270769119263, 2.2720048129558563, 2.2523432672023773, 2.2218343913555145]","[0.080078125, 0.09765625, 0.162109375, 0.216796875, 0.2333984375]","[0.09765625, 0.14453125, 0.1953125, 0.1953125, 0.19921875]","[0.22087706659242787, 0.27131854066544947, 0.35564066980972275, 0.4411682031064689, 0.7175404181934243]",underfitting,28300896.0,1036.0,28301932.0,138012,650,137362,25,45,520,233,"{""cz"": 45, ""initialize"": 1, ""rx"": 18}","{""cx"": 233, ""reset"": 6, ""rz"": 340, ""sx"": 221, ""x"": 16}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 3, ""n_qubits"": 6, ""rotation"": ""rx"", ""topology"": ""full""}",3
EuroSAT_g03_i07,EuroSAT,0.158203125,0.24609375,2.2415354251861572,2.2370356619358063,"[2.3071538135409355, 2.2981118634343147, 2.2871737852692604, 2.2716881930828094, 2.253767505288124]","[2.2982214093208313, 2.2860447466373444, 2.2748915255069733, 2.258850246667862, 2.2370356619358063]","[0.0908203125, 0.08984375, 0.103515625, 0.09765625, 0.1083984375]","[0.125, 0.125, 0.125, 0.11328125, 0.24609375]","[0.2291768757507765, 0.33118457157009845, 0.409589207180632, 0.49518483114428113, 0.6465676214586082]",expressivity mismatch,28072064.0,216.0,28072280.0,137478,116,137362,13,8,46,18,"{""cx"": 8, ""initialize"": 1, ""ry"": 12}","{""cx"": 18, ""reset"": 3, ""rz"": 34, ""sx"": 28, ""x"": 2}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",3
EuroSAT_g03_i08,EuroSAT,0.2998046875,0.31640625,2.233275279402733,2.234974294900894,"[2.3109169229865074, 2.3015724271535873, 2.2912961542606354, 2.27494814991951, 2.251807928085327]","[2.3034475445747375, 2.2954724431037903, 2.2829125225543976, 2.2634187638759613, 2.234974294900894]","[0.1005859375, 0.130859375, 0.203125, 0.203125, 0.263671875]","[0.09765625, 0.2265625, 0.234375, 0.24609375, 0.31640625]","[0.24556455358827878, 0.27229311065068806, 0.27469033326296877, 0.32681036048972373, 0.49702350364142295]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,312,127,"{""cx"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 126, ""reset"": 6, ""rz"": 166, ""sx"": 99, ""x"": 8}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",3
EuroSAT_g03_i09,EuroSAT,0.28515625,0.30078125,2.235803298652172,2.239325702190399,"[2.3109169229865074, 2.301572434604168, 2.291296362876892, 2.2750897258520126, 2.2527260556817055]","[2.3034475445747375, 2.2954724729061127, 2.282913565635681, 2.2639930844306946, 2.239325702190399]","[0.1005859375, 0.130859375, 0.203125, 0.2041015625, 0.2626953125]","[0.09765625, 0.2265625, 0.234375, 0.2421875, 0.30078125]","[0.24556455564769336, 0.2722932008367912, 0.274713783788749, 0.3316898296695764, 0.5147417949122535]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,280,127,"{""cx"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 126, ""reset"": 6, ""rz"": 149, ""sx"": 81, ""x"": 14}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",3
EuroSAT_g03_i10,EuroSAT,0.1728515625,0.15234375,2.2621743232011795,2.2650415897369385,"[2.3172827884554863, 2.307390868663788, 2.2966645509004593, 2.2849011048674583, 2.2720704823732376]","[2.316067934036255, 2.306648939847946, 2.2934421002864838, 2.2807852923870087, 2.2650415897369385]","[0.08984375, 0.08984375, 0.1201171875, 0.169921875, 0.1611328125]","[0.09765625, 0.09765625, 0.1640625, 0.15234375, 0.15234375]","[0.24384405952732208, 0.26109140003616355, 0.28002956053338746, 0.3040451871156326, 0.30729828604780396]",underfitting,28076608.0,244.0,28076852.0,137558,196,137362,11,9,66,31,"{""cx"": 9, ""initialize"": 1, ""rz"": 12}","{""cx"": 31, ""reset"": 4, ""rz"": 35, ""sx"": 16, ""x"": 5}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 3, ""n_qubits"": 4, ""rotation"": ""rz"", ""topology"": ""linear""}",3
EuroSAT_g03_i11,EuroSAT,0.12109375,0.1015625,2.2781107798218727,2.2803280353546143,"[2.3009113520383835, 2.2962211295962334, 2.2916648983955383, 2.287078157067299, 2.281769149005413]","[2.2945878207683563, 2.291439712047577, 2.2888587415218353, 2.285014718770981, 2.2803280353546143]","[0.0908203125, 0.08984375, 0.14453125, 0.13671875, 0.1328125]","[0.125, 0.12890625, 0.14453125, 0.1171875, 0.1015625]","[0.2274278794951309, 0.2270530913544584, 0.22461018145807787, 0.23308525735176422, 0.24694501666238666]",underfitting,28134304.0,502.0,28134806.0,137496,134,137362,16,20,18,20,"{""cx"": 20, ""ry"": 6, ""rz"": 24}","{""cx"": 20, ""rz"": 27, ""sx"": 12}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",3
EuroSAT_g04_i00,EuroSAT,0.2041015625,0.2421875,2.2435770481824875,2.2423764765262604,"[2.307231105864048, 2.299044609069824, 2.2877118214964867, 2.2731407061219215, 2.2569075599312782]","[2.29847252368927, 2.291915863752365, 2.2787749469280243, 2.260339707136154, 2.2423764765262604]","[0.0908203125, 0.0888671875, 0.1044921875, 0.1005859375, 0.1083984375]","[0.125, 0.125, 0.12890625, 0.11328125, 0.2421875]","[0.2239479170820084, 0.32107041878706716, 0.38937495757832075, 0.4666561247840052, 0.701985168472588]",expressivity mismatch,28072064.0,296.0,28072360.0,137478,116,137362,17,12,42,28,"{""cx"": 12, ""initialize"": 1, ""rz"": 12}","{""cx"": 28, ""reset"": 3, ""rz"": 19, ""sx"": 6, ""x"": 1}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",4
EuroSAT_g04_i01,EuroSAT,0.19140625,0.1640625,2.2918276637792587,2.2922433018684387,"[2.3088914304971695, 2.305566444993019, 2.3025954216718674, 2.299119219183922, 2.294735461473465]","[2.304841697216034, 2.302575021982193, 2.300217628479004, 2.2974694669246674, 2.2922433018684387]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.17578125]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.2517315309254866, 0.232090113525595, 0.22960979788668817, 0.23017255498892628, 0.26112149479255775]",underfitting,28072336.0,211.0,28072547.0,137433,71,137362,13,8,15,8,"{""cx"": 8, ""ry"": 3, ""rz"": 12}","{""cx"": 8, ""rz"": 12, ""sx"": 6}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""linear""}",4
EuroSAT_g04_i02,EuroSAT,0.12109375,0.1015625,2.278105616569519,2.280349373817444,"[2.300911359488964, 2.296221137046814, 2.2916648909449577, 2.287078134715557, 2.28176835924387]","[2.2945878505706787, 2.2914397418498993, 2.2888587713241577, 2.2850146293640137, 2.280349373817444]","[0.0908203125, 0.08984375, 0.14453125, 0.13671875, 0.1328125]","[0.125, 0.12890625, 0.14453125, 0.1171875, 0.1015625]","[0.22742787836336834, 0.2270530871768972, 0.22461019484158362, 0.23308503286317395, 0.24702306021750578]",underfitting,28134304.0,1302.0,28135606.0,137496,134,137362,32,60,145,154,"{""cx"": 60, ""ry"": 6, ""rz"": 24}","{""cx"": 163, ""rz"": 61, ""sx"": 34, ""x"": 3}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""full""}",4
EuroSAT_g04_i03,EuroSAT,0.298828125,0.31640625,2.2334197238087654,2.2356817722320557,"[2.310916908085346, 2.301572486758232, 2.2912875413894653, 2.2752029597759247, 2.2520281821489334]","[2.3034474849700928, 2.29547256231308, 2.2828433513641357, 2.263730674982071, 2.2356817722320557]","[0.1005859375, 0.130859375, 0.2041015625, 0.205078125, 0.263671875]","[0.09765625, 0.2265625, 0.23828125, 0.25, 0.31640625]","[0.24556455460208393, 0.2722932806532591, 0.2736234975549744, 0.33357285509815277, 0.4995205428796933]",underfitting,28129152.0,560.0,28129712.0,138018,656,137362,16,20,301,127,"{""cx"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 126, ""reset"": 6, ""rz"": 154, ""sx"": 97, ""x"": 10}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",4
EuroSAT_g04_i04,EuroSAT,0.166015625,0.24609375,2.24230994284153,2.2386806905269623,"[2.3071537986397743, 2.298111706972122, 2.287176474928856, 2.271703541278839, 2.2541605681180954]","[2.2982214391231537, 2.2860343754291534, 2.2749537229537964, 2.259592592716217, 2.2386806905269623]","[0.0908203125, 0.08984375, 0.103515625, 0.0966796875, 0.109375]","[0.125, 0.125, 0.125, 0.11328125, 0.24609375]","[0.22917688041806134, 0.3311884818624454, 0.41132641441796475, 0.4936784083625834, 0.644877605427473]",expressivity mismatch,28072064.0,216.0,28072280.0,137478,116,137362,13,8,45,18,"{""cx"": 8, ""initialize"": 1, ""ry"": 12}","{""cx"": 18, ""reset"": 3, ""rz"": 32, ""sx"": 28, ""x"": 1}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""ry"", ""topology"": ""linear""}",4
EuroSAT_g04_i05,EuroSAT,0.25390625,0.22265625,2.1495766043663025,2.16282057762146,"[2.2820455133914948, 2.2599600106477737, 2.241728849709034, 2.211227998137474, 2.180428259074688]","[2.274660140275955, 2.256633371114731, 2.2370825111865997, 2.2026540338993073, 2.16282057762146]","[0.11328125, 0.1376953125, 0.2099609375, 0.2421875, 0.244140625]","[0.09765625, 0.20703125, 0.1953125, 0.1875, 0.22265625]","[0.29429191827196793, 0.43716317729806425, 0.5964218073001004, 0.6715428642728027, 1.2082138061880483]",underfitting,28072288.0,112.0,28072400.0,137472,110,137362,7,4,22,5,"{""cz"": 4, ""initialize"": 1, ""rz"": 6}","{""cx"": 5, ""reset"": 3, ""rz"": 16, ""sx"": 10, ""x"": 1}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""linear""}",4
EuroSAT_g04_i06,EuroSAT,0.2255859375,0.25390625,2.247798703610897,2.24216827750206,"[2.302816465497017, 2.293694958090782, 2.2849716395139694, 2.2735403701663017, 2.2584528997540474]","[2.288500130176544, 2.2804647386074066, 2.270696699619293, 2.259431332349777, 2.24216827750206]","[0.1123046875, 0.1123046875, 0.1123046875, 0.166015625, 0.2236328125]","[0.1328125, 0.1328125, 0.1328125, 0.2265625, 0.25390625]","[0.2666839023744806, 0.2694422936817636, 0.31303795827303416, 0.32271730810839044, 0.4231749480957906]",underfitting,28144960.0,312.0,28145272.0,138006,644,137362,10,10,235,86,"{""cz"": 10, ""initialize"": 1, ""rz"": 12}","{""cx"": 80, ""reset"": 6, ""rz"": 125, ""sx"": 69, ""x"": 19}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 2, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",4
EuroSAT_g04_i07,EuroSAT,0.1904296875,0.1640625,2.2918263897299767,2.2922403216362,"[2.3088914304971695, 2.3055664375424385, 2.3025954365730286, 2.2991184890270233, 2.294730395078659]","[2.304841697216034, 2.302575021982193, 2.3002176880836487, 2.2974308729171753, 2.2922403216362]","[0.1171875, 0.123046875, 0.123046875, 0.123046875, 0.17578125]","[0.08203125, 0.08203125, 0.08203125, 0.08203125, 0.1640625]","[0.2517315303851738, 0.23209011366265425, 0.22960980587548943, 0.23017789441369368, 0.2609555022617601]",underfitting,28078480.0,291.0,28078771.0,137433,71,137362,17,12,4,0,"{""cz"": 12, ""ry"": 3, ""rz"": 12}","{""rz"": 6, ""sx"": 6}","{""embedding"": ""angle"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",4
EuroSAT_g04_i08,EuroSAT,0.203125,0.21484375,2.217695951461792,2.221676826477051,"[2.311931662261486, 2.2996312230825424, 2.282575987279415, 2.263856217265129, 2.2369571402668953]","[2.301831156015396, 2.28897961974144, 2.271965742111206, 2.245816707611084, 2.221676826477051]","[0.1142578125, 0.177734375, 0.2001953125, 0.19921875, 0.203125]","[0.21484375, 0.2109375, 0.203125, 0.22265625, 0.21484375]","[0.25015661022710317, 0.2912860189489082, 0.3486115590996588, 0.5492855373209415, 0.6669464079275251]",underfitting,28211072.0,560.0,28211632.0,138018,656,137362,16,20,229,86,"{""cz"": 20, ""initialize"": 1, ""rz"": 24}","{""cx"": 80, ""reset"": 6, ""rz"": 122, ""sx"": 75, ""x"": 9}","{""embedding"": ""amplitude"", ""entangling_gate"": ""cz"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",4
EuroSAT_g04_i09,EuroSAT,0.12109375,0.1015625,2.2781095802783966,2.28033047914505,"[2.3009113520383835, 2.296221137046814, 2.29166492074728, 2.287078209221363, 2.28176948428154]","[2.2945878207683563, 2.291439712047577, 2.2888587713241577, 2.2850148379802704, 2.28033047914505]","[0.0908203125, 0.08984375, 0.14453125, 0.13671875, 0.1328125]","[0.125, 0.12890625, 0.14453125, 0.1171875, 0.1015625]","[0.22742787901461042, 0.22705308695802734, 0.22461019201638727, 0.23308521431387208, 0.24693682731274796]",underfitting,28134304.0,502.0,28134806.0,137496,134,137362,16,20,18,20,"{""cx"": 20, ""ry"": 6, ""rz"": 24}","{""cx"": 20, ""rz"": 27, ""sx"": 12}","{""embedding"": ""angle"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 6, ""rotation"": ""rz"", ""topology"": ""linear""}",4
EuroSAT_g04_i10,EuroSAT,0.123046875,0.08203125,2.29931453615427,2.2988379299640656,"[2.309349410235882, 2.306662328541279, 2.304213047027588, 2.302181527018547, 2.3003546223044395]","[2.3035467863082886, 2.3021093010902405, 2.30081507563591, 2.29978609085083, 2.2988379299640656]","[0.0908203125, 0.0908203125, 0.0947265625, 0.123046875, 0.123046875]","[0.125, 0.125, 0.08203125, 0.08203125, 0.08203125]","[0.23938196937831477, 0.22371802359462145, 0.22096416525206242, 0.2189917154891325, 0.24351057993172237]",optimization failure,28075096.0,291.0,28075387.0,137433,71,137362,20,14,44,26,"{""cx"": 12, ""cz"": 2, ""h"": 3, ""rz"": 15}","{""cx"": 26, ""rz"": 23, ""sx"": 11, ""x"": 1}","{""embedding"": ""iqp"", ""entangling_gate"": ""cnot"", ""n_layers"": 4, ""n_qubits"": 3, ""rotation"": ""rz"", ""topology"": ""full""}",4
